abundance,growth_rate,reactions,metabolites,taxon,tradeoff,sample_id
0.0002581577897959293,0.00040820305861316705,1786,1412,Achromobacter,0.6,MI_003_H
0.005318050385741208,0.008409017507081671,2445,1643,Actinomyces,0.6,MI_003_H
0.07150970673779553,0.11312420350094948,942,904,Adlercreutzia,0.6,MI_003_H
0.001548946723765766,0.0024492360289296157,1192,1035,Atopobium,0.6,MI_003_H
0.0003097893447531532,0.0004898508776914643,3307,1887,Bacteroides,0.6,MI_003_H
0.3201156546939112,0.506166537545835,3108,1734,Bifidobacterium,0.6,MI_003_H
0.022459727382030028,0.03550712433781252,3108,1818,Blautia,0.6,MI_003_H
0.0005163155795918586,0.0008080555513118817,934,856,Bulleidia,0.6,MI_003_H
0.00010326310991444772,0.00016066469197754558,1785,1439,Burkholderia,0.6,MI_003_H
0.0012391573790126128,0.00192875687904065,1915,1442,Butyricicoccus,0.6,MI_003_H
0.02555762081455175,0.04041248274985675,3532,2001,Clostridium,0.6,MI_003_H
0.0857083849664343,0.13552603021595966,2629,1587,Collinsella,0.6,MI_003_H
0.00010326310991444772,0.00016330997768045845,1600,1343,Comamonas,0.6,MI_003_H
0.0023234200781437437,0.0036738737729068724,2188,1591,Coprococcus,0.6,MI_003_H
0.00015489466487167156,0.00023502470661740867,1739,1384,Desulfovibrio,0.6,MI_003_H
0.011875258165504837,0.018777457483172777,2368,1614,Dorea,0.6,MI_003_H
0.0759500206592443,0.12009394641014344,2634,1816,Enterobacter,0.6,MI_003_H
0.004078893021738405,0.0064496087006581295,2681,1820,Escherichia,0.6,MI_003_H
0.15066088393947602,0.2382275889058041,1986,1472,Faecalibacterium,0.6,MI_003_H
0.00020652623483870543,0.00032632619480910656,2197,1602,Fusobacterium,0.6,MI_003_H
0.0005163155795918586,0.0008164115902244734,1127,971,Gemella,0.6,MI_003_H
0.004182156131652853,0.006612923975285267,1504,1246,Haemophilus,0.6,MI_003_H
0.00010326310991444772,0.0001589638396732275,1163,1052,Lachnospira,0.6,MI_003_H
0.0004646840096248247,0.0007288408342597522,3241,1907,Lactobacillus,0.6,MI_003_H
0.00010326310991444772,0.00016241637421511573,1206,1068,Megasphaera,0.6,MI_003_H
0.0003097893447531532,0.0004898459265347054,1996,1423,Mitsuokella,0.6,MI_003_H
0.00015489466487167156,0.00010998009511617369,955,913,Mogibacterium,0.6,MI_003_H
0.00010326310991444772,0.00016329888106901035,1577,1286,Morganella,0.6,MI_003_H
0.00010326310991444772,0.00016259476223509973,2526,1594,Odoribacter,0.6,MI_003_H
0.0003097893447531532,0.0004898461158938912,1417,1193,Olsenella,0.6,MI_003_H
0.00010326310991444772,0.00016328207160336142,2870,1747,Parabacteroides,0.6,MI_003_H
0.00041305245466760084,0.0005796583290055659,726,722,Parvimonas,0.6,MI_003_H
0.010223048331824624,0.0161649192040877,2861,1722,Prevotella,0.6,MI_003_H
0.0021685253982622623,0.003428882699537006,2357,1567,Roseburia,0.6,MI_003_H
0.0017038413886374373,0.002694155732657239,1168,1039,Rothia,0.6,MI_003_H
0.021633622472694826,0.0341297739201934,2983,1793,Ruminococcus,0.6,MI_003_H
0.015437835607651383,0.024410687089127095,1239,1082,Slackia,0.6,MI_003_H
0.15938661708748228,0.25202555126488924,2896,1822,Streptococcus,0.6,MI_003_H
0.00010326310991444772,0.00016328224924554567,1233,1081,Sutterella,0.6,MI_003_H
0.0024783147430154154,0.003918710194824532,1832,1405,Veillonella,0.6,MI_003_H
0.00011211600426035239,0.00016088806452377533,2428,1365,Abiotrophia,0.6,MI_016_H
0.0017564840403313641,0.002524155289926905,1278,1090,Acidaminococcus,0.6,MI_016_H
0.0019059720497852845,0.0027416790675962944,2445,1643,Actinomyces,0.6,MI_016_H
0.21126392109972605,0.3013526373800344,942,904,Adlercreutzia,0.6,MI_016_H
0.022012108523252756,0.03167120127916052,2274,1386,Akkermansia,0.6,MI_016_H
0.01521040435912765,0.021856963006120195,2650,1613,Alistipes,0.6,MI_016_H
0.001195904030349955,0.0017203873326095832,1192,1035,Atopobium,0.6,MI_016_H
0.029337020703486053,0.04219740848150627,3307,1887,Bacteroides,0.6,MI_016_H
0.3873234172918749,0.5571858260866431,3108,1734,Bifidobacterium,0.6,MI_016_H
0.00029897600758748875,0.0004286845513360247,1386,1194,Bilophila,0.6,MI_016_H
0.012033784291245981,0.017251635590939816,3108,1818,Blautia,0.6,MI_016_H
0.009118768214437878,0.013060405418601507,934,856,Bulleidia,0.6,MI_016_H
0.0018312280393981478,0.0026218486674586816,1915,1442,Butyricicoccus,0.6,MI_016_H
0.002429180054573126,0.003488191637188406,1660,1266,Catenibacterium,0.6,MI_016_H
0.00018686000332713637,0.0002687838782646162,3532,2001,Clostridium,0.6,MI_016_H
0.01065102025756889,0.015290355925232976,2629,1587,Collinsella,0.6,MI_016_H
0.010576276258502106,0.015191841808076137,2188,1591,Coprococcus,0.6,MI_016_H
0.003811944088250217,0.005470957013965264,1187,1056,Dialister,0.6,MI_016_H
0.006054264139496206,0.00870544495808175,2368,1614,Dorea,0.6,MI_016_H
0.0005605800099814091,0.0007402637521653707,1214,1061,Eggerthella,0.6,MI_016_H
0.0004110920118478411,0.0005913329295869071,2634,1816,Enterobacter,0.6,MI_016_H
0.00022423200852070478,0.00032247134680257533,2570,1790,Enterococcus,0.6,MI_016_H
0.04693923312331362,0.06751579224044114,2681,1820,Escherichia,0.6,MI_016_H
0.0974661783376771,0.14013727307319004,1986,1472,Faecalibacterium,0.6,MI_016_H
0.00022423200852070478,0.0003225717488428196,1127,971,Gemella,0.6,MI_016_H
0.00011211600426035239,0.00016125390554213315,1744,1218,Holdemania,0.6,MI_016_H
0.006166380143756558,0.008858592701377349,3241,1907,Lactobacillus,0.6,MI_016_H
0.00014948799813356797,0.00021504755320631277,1494,1205,Lactococcus,0.6,MI_016_H
0.00018686000332713637,0.0002687074527579104,1063,1000,Methanobrevibacter,0.6,MI_016_H
0.0004110920118478411,0.0005913803312758729,1329,1106,Neisseria,0.6,MI_016_H
0.028925928691638212,0.041610594929911454,1417,1193,Olsenella,0.6,MI_016_H
0.002802900072547751,0.004027645230629516,2870,1747,Parabacteroides,0.6,MI_016_H
0.0036250840849230805,0.005203937869527338,1968,1391,Paraprevotella,0.6,MI_016_H
0.00011211600426035239,0.0001542655869343488,726,722,Parvimonas,0.6,MI_016_H
0.00014948799813356797,0.00021504803420727063,1307,1115,Peptoniphilus,0.6,MI_016_H
0.00011211600426035239,0.00016128526467749381,1361,1138,Porphyromonas,0.6,MI_016_H
0.004858360120466604,0.006988837549981649,2861,1722,Prevotella,0.6,MI_016_H
0.0050452201237937404,0.007241129789614531,2357,1567,Roseburia,0.6,MI_016_H
